NaiveBayes_UWBR_predictions,NaiveBayes_UWBR_probabilities
1.0,0.9710336697630801
0.0,0.9971796218753297
0.0,0.9866158987601864
0.0,0.9838006642224821
1.0,0.9698850902707638
0.0,0.9952455284359353
0.0,0.9833867570049394
1.0,0.9661000053745222
0.0,0.9912276115626668
0.0,0.9950434156399792
1.0,0.9418482928783206
0.0,0.9834940909917467
1.0,0.9425566917105974
0.0,0.9951085970270214
0.0,0.9845961322552176
1.0,0.9233502204288919
0.0,0.9775420657858338
1.0,0.9403784056033714
1.0,0.9726253095946849
0.0,0.9918051667288613
0.0,0.9831284147393554
0.0,0.9946791956116432
0.0,0.9808770566017497
1.0,0.9715002568992297
0.0,0.9925755715252454
0.0,0.9906890021800927
0.0,0.9832955223593421
0.0,0.9820717097489204
1.0,0.9751278886439194
0.0,0.9855928202392363
1.0,0.9725434159642342
0.0,0.9838074407646893
0.0,0.9897194574656395
0.0,0.9818635719304865
0.0,0.9942981373911787
0.0,0.9870417528046975
1.0,0.9637532071362498
0.0,0.9830099916008466
0.0,0.985862160694098
0.0,0.9856540258514603
0.0,0.9829786640987822
1.0,0.8976739097591597
1.0,0.974965303552949
0.0,0.9842161470945852
0.0,0.9933940247388439
0.0,0.9927205063997456
1.0,0.9739426371446198
1.0,0.9635438151376681
1.0,0.9679395396299622
1.0,0.9709577053953092
1.0,0.956061486299576
0.0,0.9854451079663705
1.0,0.9640472157912067
0.0,0.9927633822447524
1.0,0.9580634361644037
0.0,0.9925683082717328
0.0,0.9886441251051772
0.0,0.9817709939421774
1.0,0.9657845290721855
1.0,0.9585013701440458
0.0,0.9855897611518518
0.0,0.9828917638568071
0.0,0.9821002636177417
1.0,0.961048816650382
1.0,0.9460751346317202
0.0,0.9817326863990287
0.0,0.9925527802136231
1.0,0.9688510218556912
1.0,0.9205467659633237
0.0,0.9859850803373623
0.0,0.9812054537742453
1.0,0.968742360858945
0.0,0.9851734133547358
1.0,0.9730765816363701
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.979216839240593
0.0,0.9825908155728166
1.0,0.9643861187538759
1.0,0.9609361265160324
0.0,0.9886832524724831
0.0,0.9916235463929728
1.0,0.8425367065994596
0.0,0.9925092775858241
1.0,0.9713400249075554
1.0,0.9732959513329072
0.0,0.9901933668175397
1.0,0.9205467659633237
0.0,0.9884381241121616
1.0,0.9758169009080351
0.0,0.9901820504085873
1.0,0.9205467659633237
0.0,0.9871400248308081
0.0,0.9847881573021342
1.0,0.9205467659633237
1.0,0.9427090073183432
0.0,0.9828108226047907
1.0,0.9750915880485144
1.0,0.9652565592414607
0.0,0.9870201237316936
1.0,0.963548463615468
1.0,0.9683151643232436
1.0,0.9748252122364107
1.0,0.9575374741089034
1.0,0.9470291576244726
1.0,0.9533165352997857
0.0,0.9890960099098545
1.0,0.9467135464265544
1.0,0.9205467659633237
1.0,0.9571214551322066
1.0,0.9428704372533744
1.0,0.9685500158158653
0.0,0.9863323779885556
1.0,0.969922468378244
0.0,0.983041108509019
1.0,0.9432339233618993
1.0,0.9601100265284793
1.0,0.9205467659633237
1.0,0.9535833911471315
0.0,0.9817055499628113
1.0,0.9378849674900596
1.0,0.9491100176534175
1.0,0.9314468592189074
0.0,0.9905210350230329
0.0,0.9858249632777741
1.0,0.9307507105250544
1.0,0.9251525292375661
0.0,0.9791829397545047
0.0,0.9804972834004815
1.0,0.9720477683299618
0.0,0.9777123328747215
1.0,0.9741751714374793
1.0,0.9398284496482331
1.0,0.9601758495020535
1.0,0.9207258047097091
1.0,0.937227944506856
0.0,0.9845318497232209
0.0,0.9827124427461723
1.0,0.9198704701632625
0.0,0.9949100853210778
0.0,0.9919989181288756
0.0,0.9905466397027354
1.0,0.8798533820629252
0.0,0.9843075488265107
0.0,0.9845520646683392
1.0,0.962635304864538
1.0,0.9538584769502161
0.0,0.9908841750737701
0.0,0.9912750649083749
0.0,0.9915081825322933
0.0,0.993310414120421
0.0,0.9961633767688497
0.0,0.9932743262464073
0.0,0.9918229309763148
0.0,0.976606892334693
0.0,0.9893520693036809
0.0,0.9903923019758404
0.0,0.9897036099113394
0.0,0.9893136891582963
0.0,0.9843669816762816
0.0,0.9944968545770949
0.0,0.9772024030788923
0.0,0.991906542002612
0.0,0.9852014693895993
1.0,0.9553292722758453
1.0,0.9675375160809851
0.0,0.9897748192468098
1.0,0.9694018249798062
0.0,0.9804110548833758
0.0,0.9924023511716467
0.0,0.9790943970073999
0.0,0.9917232529963361
0.0,0.9880135301777816
1.0,0.9458281222101248
1.0,0.8068836272007367
1.0,0.9205467659633237
0.0,0.987510374955776
0.0,0.9833044916934061
0.0,0.9806039932057052
0.0,0.9892219099801491
0.0,0.988021341322852
0.0,0.9887377098446896
0.0,0.9834914933080279
0.0,0.9934741522693424
0.0,0.9954796261539136
0.0,0.9829247466707987
0.0,0.9769644305195655
0.0,0.9874271455941382
0.0,0.9835574347755587
0.0,0.9787980663124074
0.0,0.9919405046747497
0.0,0.9911088896597375
0.0,0.9839157341486773
0.0,0.9786012256731358
0.0,0.9819336096606694
0.0,0.9840294645787803
0.0,0.9876959601560873
1.0,0.9579193203532298
1.0,0.9696680097543938
0.0,0.9852503422274064
0.0,0.986512878788116
1.0,0.9676051017261931
1.0,0.9690815159070313
0.0,0.9878342079673977
0.0,0.9878342079673977
0.0,0.9901193770235375
0.0,0.9912271646960249
1.0,0.9598007785432673
0.0,0.9904402920234089
1.0,0.9567847995127188
0.0,0.9884366559775761
1.0,0.9755661625275883
0.0,0.9918557337624497
0.0,0.9836673354581398
1.0,0.9417328721258302
0.0,0.9845075413022355
0.0,0.9778250463010337
1.0,0.9705775262596951
1.0,0.9698471541713733
0.0,0.9764286273227685
0.0,0.9866908987969685
1.0,0.9762407284452945
0.0,0.9825982008889461
1.0,0.9718641420923567
0.0,0.976768315335851
0.0,0.9866739202290384
0.0,0.9934644063612432
0.0,0.9817665646142675
0.0,0.9900374212498937
1.0,0.9705051291786646
0.0,0.9822381087767773
1.0,0.970813706136809
0.0,0.9858026969921687
0.0,0.9810385722073441
0.0,0.9873246153734307
0.0,0.9924640056783527
0.0,0.9916087375190753
0.0,0.9850868178129012
0.0,0.9926124839889449
1.0,0.968580249995047
1.0,0.945451350721179
0.0,0.9893074123700325
1.0,0.9205467659633237
1.0,0.9713190736938113
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9878290017950574
1.0,0.9205467659633237
1.0,0.9142566494871608
0.0,0.9901462540501488
1.0,0.9489125988999247
0.0,0.9890035123021153
1.0,0.9373351320225306
0.0,0.9857426073180267
0.0,0.9960872009519659
0.0,0.9904201815071249
1.0,0.9529706438398101
0.0,0.9867234936096104
1.0,0.9588644941885033
1.0,0.9754559352369785
1.0,0.9205467659633237
0.0,0.9920238658947305
0.0,0.9809605563536643
0.0,0.9765985713278914
1.0,0.9604343949566228
1.0,0.9687017452851195
1.0,0.9393460019361325
1.0,0.9691529199131758
1.0,0.9615212900025659
1.0,0.9727447569872566
1.0,0.9743957352043658
1.0,0.9205467659633237
1.0,0.9392963891154859
0.0,0.9932144312427185
0.0,0.978136002771453
0.0,0.9881294769122819
0.0,0.9799236916024703
1.0,0.9682049923200112
1.0,0.9540108370408049
1.0,0.9548920786403624
0.0,0.9894352621649711
0.0,0.9775295313409503
0.0,0.9817959112487081
0.0,0.9926018892606803
0.0,0.9911270684804714
0.0,0.9945102889172592
0.0,0.9861517419887144
1.0,0.9532443234557478
0.0,0.9856246582412699
1.0,0.7724424182174322
1.0,0.9205467659633237
1.0,0.9728445360194459
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9836595110852633
0.0,0.9830083478285031
0.0,0.9774099220153732
0.0,0.9888652779912818
0.0,0.9862095125486533
0.0,0.9904954208494716
1.0,0.9684396868748125
0.0,0.9873136714946378
0.0,0.9907389030011075
0.0,0.9931479678956011
0.0,0.9913117753389086
0.0,0.9936717713355204
1.0,0.9696883898513804
0.0,0.9821609951257846
0.0,0.9865758991177425
0.0,0.9787664479877801
0.0,0.9821249042392723
1.0,0.9572787566267296
0.0,0.9898494354538996
1.0,0.9751166550607793
1.0,0.8722267647403559
0.0,0.990453264557477
0.0,0.9894422457251533
0.0,0.9829333593238845
1.0,0.9730019893525105
0.0,0.9931836293946946
0.0,0.9939963735226177
0.0,0.9865332907023427
0.0,0.9961604857960827
1.0,0.974727408603846
0.0,0.9932303110375595
0.0,0.9942956093920997
0.0,0.9924697939527364
0.0,0.9939782506644633
0.0,0.9963442322653049
0.0,0.9828304944185396
0.0,0.9793133041298526
0.0,0.9925263584249525
0.0,0.9923181076584833
0.0,0.9769431916441376
0.0,0.9845419059883643
0.0,0.9955371213983959
0.0,0.9846886328613181
0.0,0.9931205364963867
0.0,0.9922394820300463
0.0,0.9923009695189499
0.0,0.995381734072737
0.0,0.984009360484123
0.0,0.9781354987445555
0.0,0.9763404375944331
1.0,0.9726455850074778
0.0,0.9931814373410068
0.0,0.987238808744456
0.0,0.9873570449430635
1.0,0.9650311475134717
0.0,0.9909555023204576
0.0,0.9923328864150832
0.0,0.9959375858238474
1.0,0.9503428767761878
0.0,0.9782888898250003
0.0,0.9960367657490001
0.0,0.989255486048615
1.0,0.9422068669975245
0.0,0.9799672903561296
0.0,0.9896328790596632
0.0,0.989317038445977
0.0,0.9852363098769887
0.0,0.9945421425113949
0.0,0.9946793534875819
0.0,0.995035642712991
0.0,0.9951716093202767
0.0,0.9873861315642868
0.0,0.9843438808935425
0.0,0.992439687997805
0.0,0.9912787467450981
0.0,0.9899238205979336
0.0,0.9933622403704345
0.0,0.9933907617595643
0.0,0.9824623363380905
1.0,0.973540044493108
0.0,0.9906960976336958
0.0,0.9877182401994316
1.0,0.9701222396371041
1.0,0.9751712729765367
1.0,0.9489313491253744
0.0,0.9949688882965614
0.0,0.9950492623726103
0.0,0.9881428007626664
0.0,0.9943311553236285
0.0,0.9872781521961211
0.0,0.9869071203103752
0.0,0.9911449040116083
0.0,0.990969398044447
0.0,0.9813137845340482
0.0,0.9922089425567039
0.0,0.9879205447288409
0.0,0.990386094662127
0.0,0.9884109622721486
0.0,0.9918789368637262
0.0,0.9907192391075311
0.0,0.9941531408481705
0.0,0.9842558733545672
0.0,0.986625558328708
0.0,0.9873895352806604
0.0,0.9945844453228141
0.0,0.9814677864261568
0.0,0.9960545236946482
0.0,0.9811104934735194
0.0,0.9907391975241367
0.0,0.9937446286881836
0.0,0.9945915285571332
1.0,0.969882189860914
0.0,0.9908834013683608
0.0,0.9944419590484231
0.0,0.9886478469365343
0.0,0.9772233636101175
1.0,0.9747954106125607
0.0,0.991711755511363
0.0,0.9811912342631838
0.0,0.9942595787179228
0.0,0.9924571402118916
0.0,0.9941701901050871
0.0,0.9868354406794811
1.0,0.8843826534758077
0.0,0.9823000658090821
0.0,0.9841340040864245
1.0,0.9715465072224388
0.0,0.9832667796064347
0.0,0.9948798073367979
0.0,0.987914358167914
0.0,0.9781727851310774
0.0,0.9927636062063039
0.0,0.9869925564054127
0.0,0.9953287533736568
0.0,0.9952568669846291
0.0,0.9847770872866568
0.0,0.9815968874415322
0.0,0.9940416333503138
0.0,0.9852309983162776
0.0,0.9940762378212276
0.0,0.992398678619968
1.0,0.9644686100864844
1.0,0.9668612794322894
0.0,0.9885526022504412
0.0,0.9865261019276104
1.0,0.9575449914156812
0.0,0.9801558008949268
0.0,0.9872812945554826
0.0,0.9884921354103693
1.0,0.9539906360905094
0.0,0.9888505211666107
0.0,0.986854308800298
0.0,0.9897898122998827
0.0,0.9926566010904416
1.0,0.9673819883088184
0.0,0.9937839843371665
0.0,0.9944221156062262
0.0,0.9791984069675296
0.0,0.9895270865680561
0.0,0.9829528997477447
0.0,0.9930132457265152
0.0,0.9830210368305938
1.0,0.9638137495747788
0.0,0.9869981871817975
0.0,0.980567284761672
1.0,0.9737755407847851
1.0,0.9129878014178148
1.0,0.9489132166697457
0.0,0.9936478149290695
0.0,0.9931896408818289
0.0,0.9912787512288022
0.0,0.9887365256378112
0.0,0.9862651282675838
0.0,0.9898333833483264
0.0,0.9942470564471972
0.0,0.9875617706344506
0.0,0.9862287207877695
0.0,0.9945781739298298
0.0,0.9950899885760678
0.0,0.9869415413285291
0.0,0.9935290940509584
1.0,0.9744627223564993
0.0,0.9942266451167092
0.0,0.9808689906924986
0.0,0.9856264499033179
1.0,0.9645855972858055
1.0,0.9721773940184678
0.0,0.9825605493631747
0.0,0.9866156965649735
0.0,0.9821504585267321
0.0,0.9883184261194101
0.0,0.9831473362018606
0.0,0.9839431713276199
1.0,0.9696747541185085
1.0,0.9320315520604706
0.0,0.9912561791071708
1.0,0.8868428016893988
0.0,0.990814726937511
0.0,0.9914094860837576
0.0,0.9868225384156317
0.0,0.9917929975336368
0.0,0.9827973901734035
0.0,0.990663967480348
0.0,0.9906498414597605
0.0,0.9869664714149359
0.0,0.9885474770121084
1.0,0.9686969473572258
0.0,0.9901439689023254
0.0,0.9934941288429576
0.0,0.9887061383644516
0.0,0.9841913219705297
1.0,0.9743769499735224
1.0,0.9488399742912712
0.0,0.9764994176860947
1.0,0.96795093042726
1.0,0.9615400429943232
0.0,0.9894621584359966
0.0,0.9908777670810518
1.0,0.973356871916119
1.0,0.9427024044615318
1.0,0.8933925941796393
1.0,0.9205467659633237
0.0,0.9910151910863566
1.0,0.9719553305870646
1.0,0.9205467659633237
1.0,0.9687158678337836
0.0,0.9784212702327942
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.975451281265743
0.0,0.9827609238498434
0.0,0.9894431359046577
1.0,0.9676084762817614
0.0,0.9816652037172608
0.0,0.9830532184750018
1.0,0.9711947159418947
0.0,0.9958642485039194
0.0,0.9776556372472222
0.0,0.9864741814923472
1.0,0.9714138765004556
0.0,0.9918998447006632
0.0,0.9890775693356967
0.0,0.9808703258865629
0.0,0.9849475909503627
0.0,0.9867064159835571
0.0,0.9767066014552483
1.0,0.9595128057903454
0.0,0.9932658661943699
0.0,0.9884884816277965
1.0,0.9657361851665064
1.0,0.9669371336485826
0.0,0.9874961765626872
1.0,0.92918968206505
1.0,0.9595885201808766
1.0,0.9493356870252952
1.0,0.9109723163355014
1.0,0.965699520530127
1.0,0.765979532855321
1.0,0.9262492998782573
0.0,0.9880135315966249
0.0,0.9788257049466944
1.0,0.8922040525998459
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9719420818044141
1.0,0.9699002613635214
1.0,0.8733415166886622
0.0,0.98954333139797
1.0,0.964792182368495
1.0,0.9635773233551903
1.0,0.9107441179764866
0.0,0.9822639095693826
1.0,0.9722363570352686
1.0,0.9249784469364803
0.0,0.9794213755855935
1.0,0.9178351191638272
0.0,0.9890456996086262
0.0,0.9911320202409385
0.0,0.9944119600377481
0.0,0.9881054878242308
1.0,0.9624266284551047
0.0,0.9874491474855094
0.0,0.9826764911552127
0.0,0.993758186310156
0.0,0.9808279489832409
0.0,0.9803371500324876
1.0,0.906733113877667
1.0,0.9715252918207541
1.0,0.9583232578231273
0.0,0.9777158205378234
1.0,0.9716866754450979
1.0,0.9756003063653733
1.0,0.9641950772507434
1.0,0.9233124473386166
1.0,0.964537738708188
1.0,0.9193335236329732
0.0,0.9897164397271189
1.0,0.9611536634874817
1.0,0.9530155020225263
0.0,0.985940320640434
1.0,0.957400275495366
0.0,0.9846292343231859
0.0,0.9850558541172589
1.0,0.6960042357730227
1.0,0.9667374093844354
1.0,0.9503933574602954
1.0,0.9661900632092575
0.0,0.987126228505053
1.0,0.8862267072935978
1.0,0.9608612715386409
1.0,0.9727877673903562
1.0,0.9189672343095532
1.0,0.9489750648839421
0.0,0.98242579304885
0.0,0.9855925432006254
1.0,0.97548710311552
1.0,0.7666347185041618
0.0,0.9778124964773297
0.0,0.983446607970662
1.0,0.9677477255908522
1.0,0.9670070305751928
0.0,0.9835925286178417
0.0,0.9817030702881979
1.0,0.9762349633788286
1.0,0.9205467659633237
0.0,0.9790320116126962
0.0,0.9871040290887705
1.0,0.9205467659633237
0.0,0.9903205391639778
0.0,0.9917047460752709
0.0,0.9772645296765093
1.0,0.9565140435162114
1.0,0.94832742208628
1.0,0.951742889976719
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9677735925308878
0.0,0.9775256229120582
1.0,0.9205467659633237
1.0,0.9609393865411296
0.0,0.9889297737483453
0.0,0.9818504749167275
1.0,0.8869387367797439
0.0,0.990888892073299
0.0,0.9772076745271775
1.0,0.9205467659633237
0.0,0.988749180979465
1.0,0.9679290386570505
0.0,0.9802074422847056
1.0,0.9701289559062224
0.0,0.9913000786196892
1.0,0.9669046949392351
1.0,0.9727773518460929
1.0,0.8968179653696859
1.0,0.9707566855669696
1.0,0.9595546608721713
1.0,0.9437788954120978
1.0,0.9654802172884229
1.0,0.8962868096693944
1.0,0.963296066944185
1.0,0.9237857378435697
0.0,0.9771621834324035
1.0,0.9139375001003334
1.0,0.9302158983205119
1.0,0.9199589218684663
0.0,0.9780013453332405
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9830275172961298
1.0,0.9606573501496674
1.0,0.882797544873218
0.0,0.9814180144223815
1.0,0.8815676179074012
1.0,0.9720965149288636
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.936992704930152
1.0,0.8985478076031753
1.0,0.96135991369758
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9706064095218414
0.0,0.9797103872598614
0.0,0.9871746115568945
0.0,0.9903525338401759
1.0,0.9618946556466043
0.0,0.9900722914608936
1.0,0.9158022313110241
1.0,0.9648118324602446
0.0,0.9777744979852148
0.0,0.9944608755977731
0.0,0.9916544557917386
0.0,0.9803310437034017
0.0,0.9858260940071231
1.0,0.9440037535779642
0.0,0.9842273278615811
0.0,0.9864649422572197
0.0,0.9893958700232623
0.0,0.9876070068794489
0.0,0.9889258098714668
1.0,0.9719281073472187
0.0,0.9792699923831345
1.0,0.9294694796660423
1.0,0.9502743259297888
1.0,0.9594093124076754
0.0,0.9838908870966347
0.0,0.9907898853756091
0.0,0.9875907846704244
0.0,0.9855597423493069
1.0,0.9704410013101795
1.0,0.976233972885654
1.0,0.9575256134097409
0.0,0.9845759482639638
1.0,0.9570132111386155
1.0,0.9455386425506833
1.0,0.895929018390628
1.0,0.9483023517263692
1.0,0.8978649189968023
1.0,0.8627636306835734
1.0,0.9205467659633237
1.0,0.971305302647214
1.0,0.9709555701044809
1.0,0.9205467659633237
1.0,0.9410779871588261
0.0,0.9875272175653675
0.0,0.9790324387531646
0.0,0.9941259480523471
0.0,0.9774117595329466
0.0,0.9862371470138334
0.0,0.988639016557457
0.0,0.9823467443561282
0.0,0.9907015150710664
1.0,0.9645146712097901
0.0,0.9866938239234865
0.0,0.9831093855455685
0.0,0.9830674542957255
0.0,0.9844138954229379
1.0,0.9708772740090124
1.0,0.9551506430965034
1.0,0.9739699395378191
1.0,0.9546510859989015
1.0,0.9344433978934856
0.0,0.9875064618565547
0.0,0.9843554251099489
1.0,0.9162872309693739
0.0,0.988931706523197
0.0,0.9895622184133963
1.0,0.9750651242137335
1.0,0.966417531688099
1.0,0.9205467659633237
0.0,0.9848079548583155
1.0,0.949217195486681
1.0,0.935853039556004
1.0,0.9589887073347175
0.0,0.9920047011529725
0.0,0.9884331930059418
1.0,0.9078469166337736
1.0,0.9470594801768983
0.0,0.9857073655079767
0.0,0.9940529449638866
0.0,0.9769357476329993
1.0,0.9671381985435803
1.0,0.9738075511574183
0.0,0.9770919661574896
1.0,0.9615563891760945
1.0,0.9313392679737348
1.0,0.9205467659633237
1.0,0.901497555687067
1.0,0.9554183099012842
1.0,0.8914137236434457
1.0,0.9184269276324144
1.0,0.9489132166697457
1.0,0.9445896967434939
0.0,0.9817296276334928
0.0,0.989709139978654
1.0,0.9693062189331773
0.0,0.976999236432112
1.0,0.9086711505923533
1.0,0.965277223008864
1.0,0.9515772306057875
1.0,0.9127405636694795
0.0,0.9826549715320644
1.0,0.8200456265897675
1.0,0.9667301774087451
0.0,0.9831027210784595
0.0,0.9888787738849829
0.0,0.9972122084289514
0.0,0.9872499738328706
0.0,0.9871024188523748
0.0,0.9905098371244593
0.0,0.9901854676870723
0.0,0.9940229460703043
0.0,0.9926369165474218
0.0,0.9808135284754076
0.0,0.9930456281814598
0.0,0.9927171843002539
1.0,0.9754746332399097
0.0,0.9910048385707375
0.0,0.9812352451566672
0.0,0.9935233812369996
0.0,0.9952770405441154
0.0,0.9934307707092634
0.0,0.9914602710626028
0.0,0.9938444191474568
1.0,0.9313471013203785
0.0,0.9956882897843178
0.0,0.9815934784216326
0.0,0.9926100965635631
1.0,0.9425841827809017
0.0,0.9784113410420745
0.0,0.9910535994710502
1.0,0.974751416726924
1.0,0.9637824422635565
0.0,0.9865613967074743
1.0,0.9579069889431102
0.0,0.990748329946458
0.0,0.9899640614742509
0.0,0.9937497922404868
0.0,0.976355293497336
1.0,0.9639197850129023
1.0,0.9196341149941657
0.0,0.9865868161567106
1.0,0.9594159792635065
0.0,0.9928085499374407
0.0,0.987286069248553
0.0,0.9780761899579111
0.0,0.9882853555640162
1.0,0.9378622602706672
0.0,0.9869278410665117
1.0,0.9678701723677786
0.0,0.9840801331773315
0.0,0.9896985771701783
1.0,0.9698276953638569
0.0,0.9941096298167909
1.0,0.9205467659633237
0.0,0.9809392984989397
1.0,0.9205467659633237
1.0,0.9681225364724767
1.0,0.9736886902483061
1.0,0.9655446410076347
0.0,0.9846437414359666
0.0,0.9938972198964318
0.0,0.9943284883188928
1.0,0.963095744573063
0.0,0.9943470634420067
0.0,0.9915664847170557
1.0,0.9612838454436766
0.0,0.9873061352039334
0.0,0.9942590365141676
0.0,0.9884020078973672
0.0,0.9880916855612039
1.0,0.9538756291956817
0.0,0.9781217092405141
0.0,0.9917239543878331
0.0,0.9911058762029252
0.0,0.9908637588850661
0.0,0.994105501514487
1.0,0.9623643519654719
1.0,0.976092167134324
0.0,0.9925175654759376
0.0,0.9771949837685856
1.0,0.9756016701490874
0.0,0.9873597857617916
0.0,0.9926065420827451
0.0,0.9890399298786231
0.0,0.9805808586354533
1.0,0.9573916468031496
0.0,0.9883911378992175
0.0,0.9806368055133625
0.0,0.9844056335946
0.0,0.9813651599893404
1.0,0.9549892420495439
1.0,0.9650405883941814
1.0,0.949880266816879
1.0,0.9455939735136262
1.0,0.9259719910419164
1.0,0.9723322895092715
0.0,0.9919726759204606
0.0,0.9875535431417872
